row_id,N,M,phi,q,channel_kind,declared_alphabet_size,supported_alphabet_size,feasible_sets,subset_evaluations,Lambda,minimum_lambda_s,maximum_lambda_s,maximum_trace_error,actual_average_success,phase_sensitive_bound,coarse_bound,alphabet_lambda_bound,success_residual,phase_success_residual,lambda_residual,channel_seed
959,8,6,0.75,3,random_stochastic_map,8,8,28,224,0.8460731077311071,0.8175428018956145,0.8960030592255126,1.7763568394002505e-15,0.7579878659606407,1.0,1.0,1.0,-0.24201213403935928,-0.24201213403935928,-0.1539268922688929,14784327233630604651
960,8,7,0.875,0,constant_advice,1,1,8,8,0.875,0.875,0.875,0.0,0.8750000000000001,0.875,0.875,0.875,1.1102230246251565e-16,1.1102230246251565e-16,0.0,17986126556438469368
961,8,7,0.875,0,partition_advice,1,1,8,8,0.875,0.875,0.875,0.0,0.8749999999999997,0.875,0.875,0.875,-3.3306690738754696e-16,-3.3306690738754696e-16,0.0,5631195702487290842
962,8,7,0.875,0,noisy_bucket_advice,1,1,8,8,0.875,0.875,0.875,0.0,0.875,0.875,0.875,0.875,0.0,0.0,0.0,7916530115515052896
963,8,7,0.875,0,one_marked_label_advice,1,1,8,8,0.875,0.875,0.875,0.0,0.8749999999999998,0.875,0.875,0.875,-2.220446049250313e-16,-2.220446049250313e-16,0.0,5087717084921482671
964,8,7,0.875,0,random_deterministic_map,1,1,8,8,0.875,0.875,0.875,0.0,0.8750000000000003,0.875,0.875,0.875,3.3306690738754696e-16,3.3306690738754696e-16,0.0,10715835335851001559
965,8,7,0.875,0,random_stochastic_map,1,1,8,8,0.875,0.875,0.875,0.0,0.8749999999999998,0.875,0.875,0.875,-2.220446049250313e-16,-2.220446049250313e-16,0.0,13175566888328932130
966,8,7,0.875,0,constant_advice,2,1,8,8,0.875,0.875,0.875,0.0,0.8750000000000002,0.875,0.875,0.875,2.220446049250313e-16,2.220446049250313e-16,0.0,11695278627697277370
967,8,7,0.875,0,partition_advice,2,2,8,16,1.0,1.0,1.0,0.0,0.8610520336795828,1.0,1.0,1.0,-0.13894796632041717,-0.13894796632041717,0.0,2092570661942334743
968,8,7,0.875,0,noisy_bucket_advice,2,2,8,16,0.9500000000000001,0.95,0.9500000000000002,0.0,0.8559439141839047,0.9500000000000001,0.9500000000000001,1.0,-0.09405608581609537,-0.09405608581609537,-0.04999999999999993,9192488413692572774
969,8,7,0.875,0,one_marked_label_advice,2,2,8,16,0.9999999999999998,0.9999999999999998,1.0,1.7763568394002505e-15,0.8696409447173966,0.9999999999999998,0.9999999999999998,1.0,-0.13035905528260316,-0.13035905528260316,-2.220446049250313e-16,1731617608597336490
970,8,7,0.875,0,random_deterministic_map,2,2,8,16,0.9999999999999999,0.9999999999999999,1.0,8.881784197001252e-16,0.9055683849962055,0.9999999999999999,0.9999999999999999,1.0,-0.09443161500379438,-0.09443161500379438,-1.1102230246251565e-16,16422433867698444316
971,8,7,0.875,0,random_stochastic_map,2,2,8,16,0.9561560693159299,0.9532324204184823,0.962046182140777,8.881784197001252e-16,0.8577889811034571,0.9561560693159299,0.9561560693159299,1.0,-0.09836708821247275,-0.09836708821247275,-0.04384393068407011,8854303374420065341
972,8,7,0.875,0,constant_advice,4,1,8,8,0.875,0.875,0.875,0.0,0.8749999999999993,0.875,0.875,0.875,-6.661338147750939e-16,-6.661338147750939e-16,0.0,8326076802286514610
973,8,7,0.875,0,partition_advice,4,4,8,32,1.0,1.0,1.0,0.0,0.8569992909930659,1.0,1.0,1.0,-0.14300070900693407,-0.14300070900693407,0.0,8028795191868775668
974,8,7,0.875,0,noisy_bucket_advice,4,4,8,32,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.0,0.8449750639505558,0.9666666666666667,0.9666666666666667,1.0,-0.1216916027161109,-0.1216916027161109,-0.033333333333333326,2012228256302255144
975,8,7,0.875,0,one_marked_label_advice,4,2,8,16,0.9999999999999998,0.9999999999999998,1.0,1.7763568394002505e-15,0.8783554708095578,0.9999999999999998,0.9999999999999998,1.0,-0.121644529190442,-0.121644529190442,-2.220446049250313e-16,6563640450814996861
976,8,7,0.875,0,random_deterministic_map,4,4,8,32,1.0,1.0,1.0,0.0,0.8445668982237822,1.0,1.0,1.0,-0.15543310177621783,-0.15543310177621783,0.0,5943704560452515506
977,8,7,0.875,0,random_stochastic_map,4,4,8,32,0.9891914780031196,0.9698382374237812,0.9996501305890236,0.0,0.8914973780148905,0.9891914780031196,0.9891914780031196,1.0,-0.09769409998822909,-0.09769409998822909,-0.010808521996880427,1644534111677983416
978,8,7,0.875,0,constant_advice,8,1,8,8,0.875,0.875,0.875,0.0,0.8750000000000002,0.875,0.875,0.875,2.220446049250313e-16,2.220446049250313e-16,0.0,9633774225133137148
979,8,7,0.875,0,partition_advice,8,8,8,64,1.0,1.0,1.0,0.0,0.9056428017616811,1.0,1.0,1.0,-0.0943571982383189,-0.0943571982383189,0.0,16972425323717209791
980,8,7,0.875,0,noisy_bucket_advice,8,8,8,64,0.9714285714285715,0.9714285714285715,0.9714285714285715,8.881784197001252e-16,0.9198101916758132,0.9714285714285715,0.9714285714285715,1.0,-0.05161837975275829,-0.05161837975275829,-0.02857142857142847,6884498580543873876
981,8,7,0.875,0,one_marked_label_advice,8,2,8,16,0.9999999999999998,0.9999999999999998,1.0,1.7763568394002505e-15,0.8807374112631101,0.9999999999999998,0.9999999999999998,1.0,-0.11926258873688966,-0.11926258873688966,-2.220446049250313e-16,7016399376728783458
982,8,7,0.875,0,random_deterministic_map,8,6,8,48,1.0,1.0,1.0,0.0,0.8885304555721484,1.0,1.0,1.0,-0.11146954442785162,-0.11146954442785162,0.0,5996459070324718738
983,8,7,0.875,0,random_stochastic_map,8,8,8,64,0.9654489427036372,0.926970667666673,0.998146320684602,1.7763568394002505e-15,0.8609180395603361,0.9654489427036372,0.9654489427036372,1.0,-0.10453090314330116,-0.10453090314330116,-0.034551057296362764,17992954108099548592
984,8,7,0.875,1,constant_advice,1,1,8,8,0.875,0.875,0.875,0.0,0.8964944124084179,1.0,1.0,0.875,-0.10350558759158213,-0.10350558759158213,0.0,1652374456226412444
985,8,7,0.875,1,partition_advice,1,1,8,8,0.875,0.875,0.875,0.0,0.8417945794203023,1.0,1.0,0.875,-0.15820542057969766,-0.15820542057969766,0.0,8162574101901949404
986,8,7,0.875,1,noisy_bucket_advice,1,1,8,8,0.875,0.875,0.875,0.0,0.89896301001617,1.0,1.0,0.875,-0.10103698998383004,-0.10103698998383004,0.0,17667787460427425061
987,8,7,0.875,1,one_marked_label_advice,1,1,8,8,0.875,0.875,0.875,0.0,0.8795631294456887,1.0,1.0,0.875,-0.12043687055431129,-0.12043687055431129,0.0,8677951128740153581
988,8,7,0.875,1,random_deterministic_map,1,1,8,8,0.875,0.875,0.875,0.0,0.9114237715217063,1.0,1.0,0.875,-0.08857622847829372,-0.08857622847829372,0.0,1271058607955398547
989,8,7,0.875,1,random_stochastic_map,1,1,8,8,0.875,0.875,0.875,0.0,0.8685441701823522,1.0,1.0,0.875,-0.1314558298176478,-0.1314558298176478,0.0,8062155886334279055
990,8,7,0.875,1,constant_advice,2,1,8,8,0.875,0.875,0.875,0.0,0.8751285862920841,0.9762903269761576,1.0,0.875,-0.12487141370791588,-0.10116174068407346,0.0,531218359821004080
991,8,7,0.875,1,partition_advice,2,2,8,16,1.0,1.0,1.0,0.0,0.908837317497259,1.0,1.0,1.0,-0.09116268250274095,-0.09116268250274095,0.0,12939917842388747429
992,8,7,0.875,1,noisy_bucket_advice,2,2,8,16,0.9500000000000001,0.95,0.9500000000000002,0.0,0.8798176622799462,1.0,1.0,1.0,-0.12018233772005382,-0.12018233772005382,-0.04999999999999993,10645825262009255666
993,8,7,0.875,1,one_marked_label_advice,2,2,8,16,0.9999999999999998,0.9999999999999998,1.0,1.7763568394002505e-15,0.8692517520992188,1.0,1.0,1.0,-0.1307482479007812,-0.1307482479007812,-2.220446049250313e-16,16801871909628462185
994,8,7,0.875,1,random_deterministic_map,2,2,8,16,1.0,1.0,1.0,0.0,0.847231057008006,1.0,1.0,1.0,-0.15276894299199395,-0.15276894299199395,0.0,8415457756542807548
995,8,7,0.875,1,random_stochastic_map,2,2,8,16,0.954799136229241,0.9492904885951885,0.9650463381197052,1.7763568394002505e-15,0.8940127952126455,1.0,1.0,1.0,-0.10598720478735446,-0.10598720478735446,-0.04520086377075905,15189590873189540817
996,8,7,0.875,1,constant_advice,4,1,8,8,0.875,0.875,0.875,0.0,0.9024657722713654,1.0,1.0,0.875,-0.09753422772863463,-0.09753422772863463,0.0,5214991887149646583
997,8,7,0.875,1,partition_advice,4,4,8,32,1.0,1.0,1.0,0.0,0.9264495432387585,1.0,1.0,1.0,-0.0735504567612415,-0.0735504567612415,0.0,7636754916284165903
998,8,7,0.875,1,noisy_bucket_advice,4,4,8,32,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.0,0.8809504663524814,1.0,1.0,1.0,-0.11904953364751858,-0.11904953364751858,-0.033333333333333326,5622390439976398513
999,8,7,0.875,1,one_marked_label_advice,4,2,8,16,0.9999999999999998,0.9999999999999998,1.0,1.7763568394002505e-15,0.9046426907397734,1.0,1.0,1.0,-0.09535730926022656,-0.09535730926022656,-2.220446049250313e-16,532843539356777704
1000,8,7,0.875,1,random_deterministic_map,4,4,8,32,1.0,1.0,1.0,0.0,0.8783987814881327,1.0,1.0,1.0,-0.12160121851186734,-0.12160121851186734,0.0,6920813147248496178
1001,8,7,0.875,1,random_stochastic_map,4,4,8,32,0.9595921631701131,0.9372196270350713,0.9998958571888971,1.7763568394002505e-15,0.8835378113429068,0.9999999999999999,1.0,1.0,-0.11646218865709324,-0.11646218865709312,-0.04040783682988691,5276385189861453832
1002,8,7,0.875,1,constant_advice,8,1,8,8,0.875,0.875,0.875,0.0,0.8603139588255554,1.0,1.0,0.875,-0.1396860411744446,-0.1396860411744446,0.0,8859353111713217526
1003,8,7,0.875,1,partition_advice,8,8,8,64,1.0,1.0,1.0,0.0,0.9046117948713452,1.0,1.0,1.0,-0.09538820512865476,-0.09538820512865476,0.0,15382158740555203124
1004,8,7,0.875,1,noisy_bucket_advice,8,8,8,64,0.9714285714285715,0.9714285714285715,0.9714285714285715,8.881784197001252e-16,0.9024018338327127,0.9997340411030978,1.0,1.0,-0.09759816616728734,-0.09733220727038516,-0.02857142857142847,12376102718075024512
1005,8,7,0.875,1,one_marked_label_advice,8,2,8,16,0.9999999999999998,0.9999999999999998,1.0,1.7763568394002505e-15,0.8562281663102899,1.0,1.0,1.0,-0.14377183368971014,-0.14377183368971014,-2.220446049250313e-16,12591575696831599846
1006,8,7,0.875,1,random_deterministic_map,8,6,8,48,1.0,1.0,1.0,0.0,0.8761934055911349,1.0,1.0,1.0,-0.1238065944088651,-0.1238065944088651,0.0,2428188064256830681
1007,8,7,0.875,1,random_stochastic_map,8,8,8,64,0.9897156567520666,0.9808746965190449,0.9993396792318999,8.881784197001252e-16,0.8718245638886811,1.0,1.0,1.0,-0.12817543611131887,-0.12817543611131887,-0.01028434324793337,17912905525840704687
1008,8,7,0.875,2,constant_advice,1,1,8,8,0.875,0.875,0.875,0.0,0.8875834385868604,1.0,1.0,0.875,-0.1124165614131396,-0.1124165614131396,0.0,11521473871843387891
1009,8,7,0.875,2,partition_advice,1,1,8,8,0.875,0.875,0.875,0.0,0.8455644423294072,1.0,1.0,0.875,-0.1544355576705928,-0.1544355576705928,0.0,730905027871560055
1010,8,7,0.875,2,noisy_bucket_advice,1,1,8,8,0.875,0.875,0.875,0.0,0.849932188836692,1.0,1.0,0.875,-0.15006781116330803,-0.15006781116330803,0.0,6596230350989678099
1011,8,7,0.875,2,one_marked_label_advice,1,1,8,8,0.875,0.875,0.875,0.0,0.8856817587765852,1.0,1.0,0.875,-0.11431824122341483,-0.11431824122341483,0.0,8194528982585682071
1012,8,7,0.875,2,random_deterministic_map,1,1,8,8,0.875,0.875,0.875,0.0,0.9163137475427108,1.0,1.0,0.875,-0.08368625245728922,-0.08368625245728922,0.0,4987772644832388836
1013,8,7,0.875,2,random_stochastic_map,1,1,8,8,0.875,0.875,0.875,0.0,0.8365066819672615,1.0,1.0,0.875,-0.16349331803273848,-0.16349331803273848,0.0,4558393568604750465
1014,8,7,0.875,2,constant_advice,2,1,8,8,0.875,0.875,0.875,0.0,0.8939642925881608,1.0,1.0,0.875,-0.10603570741183921,-0.10603570741183921,0.0,1682609553640713069
1015,8,7,0.875,2,partition_advice,2,2,8,16,1.0,1.0,1.0,0.0,0.9058429995594623,1.0,1.0,1.0,-0.09415700044053765,-0.09415700044053765,0.0,12691551729796774735
1016,8,7,0.875,2,noisy_bucket_advice,2,2,8,16,0.9500000000000001,0.95,0.9500000000000002,0.0,0.8902759367408678,1.0,1.0,1.0,-0.1097240632591322,-0.1097240632591322,-0.04999999999999993,9346778889556450002
1017,8,7,0.875,2,one_marked_label_advice,2,2,8,16,0.9999999999999998,0.9999999999999998,1.0,1.7763568394002505e-15,0.8789562815013534,1.0,1.0,1.0,-0.12104371849864659,-0.12104371849864659,-2.220446049250313e-16,1587135658101943257
1018,8,7,0.875,2,random_deterministic_map,2,2,8,16,0.9999999999999999,0.9999999999999999,1.0,8.881784197001252e-16,0.9268458995993767,1.0,1.0,1.0,-0.07315410040062331,-0.07315410040062331,-1.1102230246251565e-16,4435472906574189055
1019,8,7,0.875,2,random_stochastic_map,2,2,8,16,0.9330606426547606,0.9172713121716475,0.9732803708261557,0.0,0.8471925749217102,1.0,1.0,1.0,-0.15280742507828982,-0.15280742507828982,-0.06693935734523937,9504612879935370064
1020,8,7,0.875,2,constant_advice,4,1,8,8,0.875,0.875,0.875,0.0,0.8947461452185117,1.0,1.0,0.875,-0.1052538547814883,-0.1052538547814883,0.0,18373808535517846864
1021,8,7,0.875,2,partition_advice,4,4,8,32,1.0,1.0,1.0,0.0,0.8762840808452954,1.0,1.0,1.0,-0.12371591915470459,-0.12371591915470459,0.0,7252139740525861022
1022,8,7,0.875,2,noisy_bucket_advice,4,4,8,32,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.0,0.8380842735866896,1.0,1.0,1.0,-0.16191572641331042,-0.16191572641331042,-0.033333333333333326,12773734785307710340
1023,8,7,0.875,2,one_marked_label_advice,4,2,8,16,0.9999999999999998,0.9999999999999998,1.0,1.7763568394002505e-15,0.8669346945034402,1.0,1.0,1.0,-0.13306530549655982,-0.13306530549655982,-2.220446049250313e-16,1412492032565224848
1024,8,7,0.875,2,random_deterministic_map,4,4,8,32,1.0,1.0,1.0,0.0,0.9274681939716218,1.0,1.0,1.0,-0.07253180602837817,-0.07253180602837817,0.0,5306836435467677205
1025,8,7,0.875,2,random_stochastic_map,4,4,8,32,0.9917341604403802,0.981865879514778,0.998108539730478,8.881784197001252e-16,0.898743796156459,1.0,1.0,1.0,-0.10125620384354095,-0.10125620384354095,-0.008265839559619792,2624529539378721368
1026,8,7,0.875,2,constant_advice,8,1,8,8,0.875,0.875,0.875,0.0,0.9261029551701823,1.0,1.0,0.875,-0.07389704482981774,-0.07389704482981774,0.0,5074801346223773717
1027,8,7,0.875,2,partition_advice,8,8,8,64,1.0,1.0,1.0,0.0,0.9164431626224269,1.0,1.0,1.0,-0.08355683737757313,-0.08355683737757313,0.0,7405224488756999767
1028,8,7,0.875,2,noisy_bucket_advice,8,8,8,64,0.9714285714285715,0.9714285714285715,0.9714285714285715,8.881784197001252e-16,0.9178476485180085,1.0,1.0,1.0,-0.08215235148199151,-0.08215235148199151,-0.02857142857142847,594611521810518817
1029,8,7,0.875,2,one_marked_label_advice,8,2,8,16,0.9999999999999998,0.9999999999999998,1.0,1.7763568394002505e-15,0.9290619039560046,1.0,1.0,1.0,-0.07093809604399537,-0.07093809604399537,-2.220446049250313e-16,6757392090594781444
1030,8,7,0.875,2,random_deterministic_map,8,5,8,40,1.0,1.0,1.0,0.0,0.8622636784787654,1.0,1.0,1.0,-0.1377363215212346,-0.1377363215212346,0.0,4615396384333417891
1031,8,7,0.875,2,random_stochastic_map,8,8,8,64,0.9813386516221688,0.9613386468634673,0.9931028702490304,8.881784197001252e-16,0.8807481420359369,1.0,1.0,1.0,-0.11925185796406312,-0.11925185796406312,-0.018661348377831177,13131685472606854170
1032,8,7,0.875,3,constant_advice,1,1,8,8,0.875,0.875,0.875,0.0,0.8859280507471482,1.0,1.0,0.875,-0.1140719492528518,-0.1140719492528518,0.0,13033940913258692186
1033,8,7,0.875,3,partition_advice,1,1,8,8,0.875,0.875,0.875,0.0,0.8596848341317541,1.0,1.0,0.875,-0.14031516586824588,-0.14031516586824588,0.0,15114651286763478881
1034,8,7,0.875,3,noisy_bucket_advice,1,1,8,8,0.875,0.875,0.875,0.0,0.9151453138923218,1.0,1.0,0.875,-0.08485468610767821,-0.08485468610767821,0.0,2122415972112946161
1035,8,7,0.875,3,one_marked_label_advice,1,1,8,8,0.875,0.875,0.875,0.0,0.8775202331745148,1.0,1.0,0.875,-0.12247976682548523,-0.12247976682548523,0.0,17311569230073955331
1036,8,7,0.875,3,random_deterministic_map,1,1,8,8,0.875,0.875,0.875,0.0,0.9169723812171147,1.0,1.0,0.875,-0.08302761878288534,-0.08302761878288534,0.0,17842603439121667983
1037,8,7,0.875,3,random_stochastic_map,1,1,8,8,0.875,0.875,0.875,0.0,0.8550671242578116,1.0,1.0,0.875,-0.14493287574218838,-0.14493287574218838,0.0,3507512742492718689
1038,8,7,0.875,3,constant_advice,2,1,8,8,0.875,0.875,0.875,0.0,0.8644109578113905,1.0,1.0,0.875,-0.13558904218860945,-0.13558904218860945,0.0,6115223424877090946
1039,8,7,0.875,3,partition_advice,2,2,8,16,1.0,1.0,1.0,0.0,0.8977569274637982,1.0,1.0,1.0,-0.1022430725362018,-0.1022430725362018,0.0,11556097839311837268
1040,8,7,0.875,3,noisy_bucket_advice,2,2,8,16,0.9500000000000001,0.95,0.9500000000000002,0.0,0.853833228893479,1.0,1.0,1.0,-0.146166771106521,-0.146166771106521,-0.04999999999999993,199820690016302398
1041,8,7,0.875,3,one_marked_label_advice,2,2,8,16,0.9999999999999998,0.9999999999999998,1.0,1.7763568394002505e-15,0.8484698476147926,1.0,1.0,1.0,-0.1515301523852074,-0.1515301523852074,-2.220446049250313e-16,6179349832609607075
1042,8,7,0.875,3,random_deterministic_map,2,2,8,16,1.0,1.0,1.0,0.0,0.8953659290858661,1.0,1.0,1.0,-0.1046340709141339,-0.1046340709141339,0.0,611711555868467995
1043,8,7,0.875,3,random_stochastic_map,2,2,8,16,0.9895532542166954,0.9865325992477618,0.9940435071988137,1.7763568394002505e-15,0.8933457087416905,1.0,1.0,1.0,-0.1066542912583095,-0.1066542912583095,-0.010446745783304623,4976688044943499127
1044,8,7,0.875,3,constant_advice,4,1,8,8,0.875,0.875,0.875,0.0,0.8644783198769727,1.0,1.0,0.875,-0.13552168012302734,-0.13552168012302734,0.0,13958935045450514909
1045,8,7,0.875,3,partition_advice,4,4,8,32,1.0,1.0,1.0,0.0,0.8872847550655714,1.0,1.0,1.0,-0.11271524493442864,-0.11271524493442864,0.0,4200259169541119039
1046,8,7,0.875,3,noisy_bucket_advice,4,4,8,32,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.0,0.8734731936528779,1.0,1.0,1.0,-0.1265268063471221,-0.1265268063471221,-0.033333333333333326,15440117620004591716
1047,8,7,0.875,3,one_marked_label_advice,4,2,8,16,0.9999999999999998,0.9999999999999998,1.0,1.7763568394002505e-15,0.9269931209065947,1.0,1.0,1.0,-0.07300687909340531,-0.07300687909340531,-2.220446049250313e-16,4971086468739841652
1048,8,7,0.875,3,random_deterministic_map,4,4,8,32,1.0,1.0,1.0,0.0,0.8402104283275397,1.0,1.0,1.0,-0.15978957167246033,-0.15978957167246033,0.0,2876456894946327403
1049,8,7,0.875,3,random_stochastic_map,4,4,8,32,0.977626674901275,0.9649615617222711,0.9981189082966598,0.0,0.8951341111604416,1.0,1.0,1.0,-0.10486588883955839,-0.10486588883955839,-0.022373325098725028,6505043872319252867
1050,8,7,0.875,3,constant_advice,8,1,8,8,0.875,0.875,0.875,0.0,0.8393127818830517,1.0,1.0,0.875,-0.1606872181169483,-0.1606872181169483,0.0,14338537531296543405
1051,8,7,0.875,3,partition_advice,8,8,8,64,1.0,1.0,1.0,0.0,0.9307160504428705,1.0,1.0,1.0,-0.06928394955712947,-0.06928394955712947,0.0,2595876562137887997
1052,8,7,0.875,3,noisy_bucket_advice,8,8,8,64,0.9714285714285715,0.9714285714285715,0.9714285714285715,8.881784197001252e-16,0.8900646048100094,1.0,1.0,1.0,-0.10993539518999063,-0.10993539518999063,-0.02857142857142847,2637943541421292603
1053,8,7,0.875,3,one_marked_label_advice,8,2,8,16,0.9999999999999998,0.9999999999999998,1.0,1.7763568394002505e-15,0.8261630862852966,1.0,1.0,1.0,-0.17383691371470344,-0.17383691371470344,-2.220446049250313e-16,9552918093693647238
1054,8,7,0.875,3,random_deterministic_map,8,6,8,48,1.0,1.0,1.0,0.0,0.8606569186348765,1.0,1.0,1.0,-0.13934308136512352,-0.13934308136512352,0.0,11800723753033569694
