N,M,phi,q,ancilla_dim,algorithm_index,algorithm_seed,query_phases,n_feasible_set_draws,n_unique_feasible_sets,feasible_set_scheme,inclusion_marginal_error,average_success,phase_sensitive_bound,coarse_bound,maximum_pointwise_success,minimum_pointwise_success,phase_bound_residual,phase_to_coarse_residual,violation
16,13,0.8125,0,1,15,1175354575956396943,[],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8124999999999998,0.8125,0.8125,0.9687578578792281,0.6058107623848166,-2.220446049250313e-16,0.0,False
16,13,0.8125,0,1,16,15883876845750558532,[],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8125000000000002,0.8125,0.8125,0.9587189774311479,0.5383057685406967,2.220446049250313e-16,0.0,False
16,13,0.8125,0,1,17,12772634185549410000,[],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8125,0.8125,0.8125,0.9718143360178642,0.5583390133417622,0.0,0.0,False
16,13,0.8125,0,1,18,1320020637803581264,[],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8124999999999998,0.8125,0.8125,0.9781484302912766,0.5160836465805837,-2.220446049250313e-16,0.0,False
16,13,0.8125,0,1,19,9259812466783751935,[],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8125000000000001,0.8125,0.8125,0.984867769702215,0.45087465978214236,1.1102230246251565e-16,0.0,False
16,13,0.8125,0,1,20,3570002819322109791,[],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8125000000000001,0.8125,0.8125,0.9619428958864942,0.5667831313944743,1.1102230246251565e-16,0.0,False
16,13,0.8125,0,1,21,6093864346976486411,[],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8125000000000002,0.8125,0.8125,0.9642128103481601,0.5580972056920066,2.220446049250313e-16,0.0,False
16,13,0.8125,0,1,22,2103631293459645212,[],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8125,0.8125,0.8125,0.9780776218045873,0.5514363658934129,0.0,0.0,False
16,13,0.8125,0,1,23,10794573070361739036,[],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8124999999999998,0.8125,0.8125,0.9929852984556287,0.3978185411603693,-2.220446049250313e-16,0.0,False
16,13,0.8125,0,1,24,6735447352142561281,[],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8125000000000001,0.8125,0.8125,0.9719878896013804,0.48358075449432647,1.1102230246251565e-16,0.0,False
16,13,0.8125,0,2,0,11238093958085642491,[],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8125,0.8125,0.8125,0.9221681395620991,0.7160976012352231,0.0,0.0,False
16,13,0.8125,0,2,1,10966793626355992025,[],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8125,0.8125,0.8125,0.9428037313886575,0.6679286354884016,0.0,0.0,False
16,13,0.8125,0,2,2,16015889054501565293,[],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8125000000000001,0.8125,0.8125,0.9442374330721135,0.5746066034036114,1.1102230246251565e-16,0.0,False
16,13,0.8125,0,2,3,18071272806034777573,[],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8124999999999998,0.8125,0.8125,0.9641844240184908,0.6350194773377209,-2.220446049250313e-16,0.0,False
16,13,0.8125,0,2,4,9661775464244731678,[],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8125000000000001,0.8125,0.8125,0.910084334570622,0.6333257235192722,1.1102230246251565e-16,0.0,False
16,13,0.8125,0,2,5,16513324087909768127,[],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8125,0.8125,0.8125,0.9406673351038304,0.6209912012882391,0.0,0.0,False
16,13,0.8125,0,2,6,16886529945751812688,[],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8124999999999998,0.8125,0.8125,0.9356104342432249,0.582366723878671,-2.220446049250313e-16,0.0,False
16,13,0.8125,0,2,7,15965741946380850894,[],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8125,0.8125,0.8125,0.9339450813169562,0.6568571893509393,0.0,0.0,False
16,13,0.8125,0,2,8,13753939602480901736,[],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8125000000000001,0.8125,0.8125,0.9528275249263067,0.576326556888356,1.1102230246251565e-16,0.0,False
16,13,0.8125,0,2,9,14605099726119466268,[],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8125000000000001,0.8125,0.8125,0.9683903517915204,0.6538554016186756,1.1102230246251565e-16,0.0,False
16,13,0.8125,0,2,10,6424684221405015556,[],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8124999999999998,0.8125,0.8125,0.9449719928777547,0.60261076607806,-2.220446049250313e-16,0.0,False
16,13,0.8125,0,2,11,5436710148274437696,[],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8125000000000002,0.8125,0.8125,0.9209108276633745,0.6406030232005601,2.220446049250313e-16,0.0,False
16,13,0.8125,0,2,12,14962068093496068409,[],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8124999999999998,0.8125,0.8125,0.9769688100417455,0.5570713622707351,-2.220446049250313e-16,0.0,False
16,13,0.8125,0,2,13,10817945442348690574,[],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8125000000000004,0.8125,0.8125,0.91557654259216,0.6180137369856056,4.440892098500626e-16,0.0,False
16,13,0.8125,0,2,14,11398336411706157551,[],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8124999999999999,0.8125,0.8125,0.9580421135192885,0.603032701719274,-1.1102230246251565e-16,0.0,False
16,13,0.8125,0,2,15,1977868654602651300,[],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8125,0.8125,0.8125,0.9189012330463033,0.6469137694601779,0.0,0.0,False
16,13,0.8125,0,2,16,18442281620807756341,[],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8124999999999998,0.8125,0.8125,0.9493823624724804,0.6300393397707008,-2.220446049250313e-16,0.0,False
16,13,0.8125,0,2,17,1157476933306173870,[],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8125,0.8125,0.8125,0.93375550099212,0.6867044525474758,0.0,0.0,False
16,13,0.8125,0,2,18,8623267333586434891,[],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8125,0.8125,0.8125,0.9680984577729463,0.6222720369448382,0.0,0.0,False
16,13,0.8125,0,2,19,10034344539522514641,[],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8125,0.8125,0.8125,0.9473553307639317,0.6372306667376734,0.0,0.0,False
16,13,0.8125,0,2,20,18117901823407254070,[],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8125,0.8125,0.8125,0.9424677564380476,0.6531976499068148,0.0,0.0,False
16,13,0.8125,0,2,21,9851291582616579351,[],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8125,0.8125,0.8125,0.9488910307188352,0.5642588420818163,0.0,0.0,False
16,13,0.8125,0,2,22,14485985766259702518,[],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8124999999999999,0.8125,0.8125,0.9696777818329807,0.5998873896410666,-1.1102230246251565e-16,0.0,False
16,13,0.8125,0,2,23,1042459233162111513,[],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8125000000000002,0.8125,0.8125,0.9292988827654071,0.6706632633896641,2.220446049250313e-16,0.0,False
16,13,0.8125,0,2,24,2336516250033606557,[],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8124999999999999,0.8125,0.8125,0.9584941128829202,0.6813651449673294,-1.1102230246251565e-16,0.0,False
16,13,0.8125,1,1,0,7264238536614874015,[3.7909872242914338],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8128516105949427,1.0,1.0,0.99061742348999,0.5155190301920908,-0.1871483894050573,0.0,False
16,13,0.8125,1,1,1,11302726229354811050,[0.3513244013291421],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8145120596970359,1.0,1.0,0.950720899790312,0.5643301258827599,-0.18548794030296412,0.0,False
16,13,0.8125,1,1,2,469126533678396767,[2.1643817337184026],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7957607556145808,1.0,1.0,0.9622371140094438,0.5637865892689111,-0.20423924438541918,0.0,False
16,13,0.8125,1,1,3,12750061545477677483,[3.838384640041499],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8072860029635495,1.0,1.0,0.9739782901068752,0.5448820400736676,-0.19271399703645054,0.0,False
16,13,0.8125,1,1,4,17493651561552421044,[5.6608828586492965],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8154610837360787,1.0,1.0,0.9594957376951969,0.6019016023978481,-0.18453891626392127,0.0,False
16,13,0.8125,1,1,5,580599278177173557,[2.3305912257022823],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8113199352515209,1.0,1.0,0.9713223024213571,0.41904757087885025,-0.1886800647484791,0.0,False
16,13,0.8125,1,1,6,17127428851898887542,[3.567362707770814],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8423420665152848,1.0,1.0,0.9895810229657505,0.6478295616495611,-0.15765793348471524,0.0,False
16,13,0.8125,1,1,7,1630151428301308504,[4.55307025524],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8217419342974885,1.0,1.0,0.9737220365633208,0.5631312358298776,-0.17825806570251146,0.0,False
16,13,0.8125,1,1,8,3748435476483110290,[0.8005086254734739],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8067086145455005,1.0,1.0,0.9742416115929875,0.537744930776731,-0.19329138545449953,0.0,False
16,13,0.8125,1,1,9,6050990991000081672,[3.4976319673808187],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8106993714495724,1.0,1.0,0.9857178493849366,0.465058597665858,-0.18930062855042762,0.0,False
16,13,0.8125,1,1,10,18168433924353466401,[2.5684765376694947],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8424968636540234,1.0,1.0,0.9718935413117714,0.6104342997096409,-0.15750313634597657,0.0,False
16,13,0.8125,1,1,11,9117209966444933758,[2.2378001943956223],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7999074782293748,1.0,1.0,0.9812423702539841,0.5289057559621312,-0.2000925217706252,0.0,False
16,13,0.8125,1,1,12,11479877048289267130,[0.858791883758979],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8102888017864317,1.0,1.0,0.9653841509435691,0.6021382808340134,-0.1897111982135683,0.0,False
16,13,0.8125,1,1,13,16053513610695960692,[1.4525825451249121],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8253821728518432,1.0,1.0,0.9817013063688087,0.5439329646418172,-0.17461782714815677,0.0,False
16,13,0.8125,1,1,14,13940825369139522584,[0.03985921068367817],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8123328412063587,0.8785576236111874,1.0,0.9900280080577772,0.6034038618424897,-0.06622478240482865,-0.12144237638881261,False
16,13,0.8125,1,1,15,8776404205079870877,[4.549922729662958],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8380771439414955,1.0,1.0,0.982236366371006,0.6252305434148686,-0.16192285605850454,0.0,False
16,13,0.8125,1,1,16,10879679062901480176,[3.78461779719564],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8254691260375275,1.0,1.0,0.9891690742674049,0.4908028405726958,-0.17453087396247247,0.0,False
16,13,0.8125,1,1,17,6841521616552721409,[2.7468837343148014],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8064878546346319,1.0,1.0,0.9779600518958842,0.5529286214567898,-0.1935121453653681,0.0,False
16,13,0.8125,1,1,18,18367391945617315699,[4.574983045851328],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8298154895558802,1.0,1.0,0.974961106359324,0.4741754774482541,-0.17018451044411975,0.0,False
16,13,0.8125,1,1,19,10621758179600764249,[4.317453672970514],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7949618174175388,1.0,1.0,0.9742561084617429,0.4937805759005563,-0.2050381825824612,0.0,False
16,13,0.8125,1,1,20,14667242498811092572,[2.2023425676791075],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7830345093885751,1.0,1.0,0.978315367998253,0.5483829953977066,-0.2169654906114249,0.0,False
16,13,0.8125,1,1,21,3946526523610700279,[2.1770027614622296],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8023810399103641,1.0,1.0,0.976444810831421,0.5420197204595305,-0.19761896008963586,0.0,False
16,13,0.8125,1,1,22,3488061361755630456,[2.7692360531018725],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7947787617613855,1.0,1.0,0.9777767408324037,0.4682155756192844,-0.2052212382386145,0.0,False
16,13,0.8125,1,1,23,6487695511454528765,[1.8826942992954452],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7696658060589118,1.0,1.0,0.9501311965608745,0.40122343959151663,-0.23033419394108823,0.0,False
16,13,0.8125,1,1,24,6741770951453684715,[0.9974275537691829],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8135495738261797,1.0,1.0,0.994543847431634,0.5076624429942399,-0.18645042617382035,0.0,False
16,13,0.8125,1,2,0,434046659502411575,[5.6142218812768565],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8078535365582702,1.0,1.0,0.941693896922311,0.6170591652621242,-0.1921464634417298,0.0,False
16,13,0.8125,1,2,1,7497606525733178577,[0.7549039098319057],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8193065244667704,1.0,1.0,0.9623600407417388,0.6439661396421649,-0.18069347553322956,0.0,False
16,13,0.8125,1,2,2,3197524718149186088,[4.519271362002565],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7965017213151223,1.0,1.0,0.9471612834860259,0.5900975403781887,-0.2034982786848777,0.0,False
16,13,0.8125,1,2,3,10261623785397341826,[4.9432652946938465],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8179351514884334,1.0,1.0,0.9507859320676063,0.6295400976636516,-0.18206484851156657,0.0,False
16,13,0.8125,1,2,4,12399263287677283841,[5.158432823584907],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8327984446916713,1.0,1.0,0.9400836152371823,0.7047292342333981,-0.1672015553083287,0.0,False
16,13,0.8125,1,2,5,6894856308005042077,[2.6390131873472096],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.796072941444815,1.0,1.0,0.9273222567855202,0.5854485691854145,-0.203927058555185,0.0,False
16,13,0.8125,1,2,6,1997816009566768491,[5.76714890790599],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8119822741324014,1.0,1.0,0.9735825792967159,0.6137116783239336,-0.18801772586759857,0.0,False
16,13,0.8125,1,2,7,3844735476802825126,[1.985450025847466],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.803253491797505,1.0,1.0,0.9521456899831809,0.5886600167486694,-0.19674650820249495,0.0,False
16,13,0.8125,1,2,8,1638881782411145357,[1.9488842054756585],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8118304092320255,1.0,1.0,0.9470075388981457,0.555144839378562,-0.18816959076797446,0.0,False
16,13,0.8125,1,2,9,7486166825429362490,[1.447301076848765],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8149693049537056,1.0,1.0,0.9407192532955738,0.6542547335541262,-0.18503069504629444,0.0,False
16,13,0.8125,1,2,10,15528512280678065185,[2.502177597624289],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7812278678118673,1.0,1.0,0.935204467339885,0.5918736050088722,-0.21877213218813274,0.0,False
16,13,0.8125,1,2,11,4584587986588707134,[4.014476065003453],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8166674277043188,1.0,1.0,0.9551533267751797,0.6458300267580659,-0.18333257229568123,0.0,False
16,13,0.8125,1,2,12,12668281138939248627,[4.267978242622581],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8099820517052293,1.0,1.0,0.9446765900669855,0.6204406662718712,-0.1900179482947707,0.0,False
16,13,0.8125,1,2,13,12204969487380088722,[0.8335525628521564],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.801056741954042,1.0,1.0,0.9383733054128145,0.5365279185691141,-0.19894325804595803,0.0,False
16,13,0.8125,1,2,14,7101106604872093466,[1.3177067074830158],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8297300179774462,1.0,1.0,0.9746771148371761,0.5706631923782396,-0.17026998202255383,0.0,False
16,13,0.8125,1,2,15,5988051993948561960,[2.5692309411711736],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8253659242348034,1.0,1.0,0.9510626741839188,0.55933151300496,-0.17463407576519663,0.0,False
16,13,0.8125,1,2,16,8681657864883589145,[0.41587593231319714],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8143407121213684,1.0,1.0,0.9462565509888029,0.6652546491163295,-0.18565928787863162,0.0,False
16,13,0.8125,1,2,17,16830959070021005141,[2.8741442862965387],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7935563134284199,1.0,1.0,0.9486977548296928,0.6071951777966841,-0.20644368657158008,0.0,False
16,13,0.8125,1,2,18,17747568533081819789,[2.167966826133588],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.800778114445061,1.0,1.0,0.9448190884657244,0.5882333858961296,-0.19922188555493903,0.0,False
16,13,0.8125,1,2,19,12470932341612674469,[4.71244835669628],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7944413091620146,1.0,1.0,0.9712362320843938,0.6159939489930317,-0.2055586908379854,0.0,False
16,13,0.8125,1,2,20,12019527612319995521,[1.8506026000665048],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8266746578447942,1.0,1.0,0.9501737748796958,0.6077006834353271,-0.17332534215520579,0.0,False
16,13,0.8125,1,2,21,13005367960695082538,[5.213544459858984],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8075572026031691,1.0,1.0,0.9201749252716491,0.6776150446094059,-0.1924427973968309,0.0,False
16,13,0.8125,1,2,22,4790351018257850292,[4.880678406756566],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7821399255339305,1.0,1.0,0.9166272647866334,0.6291758912146891,-0.21786007446606948,0.0,False
16,13,0.8125,1,2,23,8347595503912377504,[6.187002770317988],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8126506008207859,0.9762470929689693,1.0,0.9635803908993456,0.5302355993274516,-0.1635964921481834,-0.023752907031030723,False
16,13,0.8125,1,2,24,15613508431552964704,[0.855951994086694],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8203692298211268,1.0,1.0,0.9715618237662607,0.518401308705484,-0.1796307701788732,0.0,False
16,13,0.8125,2,1,0,16792901810735419439,"[1.6187688099282134, 5.456087657966897]",208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8434897282913585,1.0,1.0,0.9821937106498124,0.5793573328764093,-0.1565102717086415,0.0,False
16,13,0.8125,2,1,1,17406025958583302958,"[3.458555981970858, 4.63483039616457]",208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8298511500129938,1.0,1.0,0.99216531073369,0.5195283737478833,-0.1701488499870062,0.0,False
16,13,0.8125,2,1,2,6808761669270299636,"[0.5303821036817747, 2.9897615555783275]",208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.815796290603174,1.0,1.0,0.9892685989954935,0.5288397603305899,-0.18420370939682595,0.0,False
16,13,0.8125,2,1,3,1216356582761714526,"[0.9558694031173858, 5.222363804027852]",208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7919166030439458,1.0,1.0,0.9774227783453682,0.42999267524225765,-0.20808339695605416,0.0,False
16,13,0.8125,2,1,4,14954959405869667233,"[4.5657650798737945, 5.353217821152068]",208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8004241093195331,1.0,1.0,0.9777885091630827,0.5069010809009897,-0.19957589068046688,0.0,False
16,13,0.8125,2,1,5,16092922902079745516,"[1.5102621169066395, 0.5061277588917577]",208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7939254045633383,1.0,1.0,0.9797163065970157,0.4938065336402153,-0.20607459543666173,0.0,False
16,13,0.8125,2,1,6,14737723058280170149,"[2.6874076623760805, 2.8514542531547566]",208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8018605768106313,1.0,1.0,0.9778593383602633,0.4468364961076295,-0.19813942318936872,0.0,False
16,13,0.8125,2,1,7,6093966337445076268,"[0.9937887628668637, 0.4386344210740406]",208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8033555360992479,1.0,1.0,0.9785405093014967,0.5429127394230266,-0.19664446390075208,0.0,False
16,13,0.8125,2,1,8,2693242760550106203,"[5.90596267215549, 5.451628169566235]",208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8293484601852124,1.0,1.0,0.9855421497790608,0.5681538286964258,-0.17065153981478764,0.0,False
16,13,0.8125,2,1,9,12379865366767166539,"[5.543192463031939, 6.201052807707873]",208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.800747202158334,1.0,1.0,0.9555493560062159,0.5535983390117516,-0.19925279784166605,0.0,False
16,13,0.8125,2,1,10,16833573971022986548,"[0.3933347165776857, 1.8929096561907663]",208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7993073599576094,1.0,1.0,0.9768159221139698,0.5629523715044109,-0.20069264004239062,0.0,False
16,13,0.8125,2,1,11,13548493795269764072,"[2.203500385357942, 0.47813771778446956]",208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7830448395809992,1.0,1.0,0.9818778364741141,0.5412165008637755,-0.21695516041900076,0.0,False
16,13,0.8125,2,1,12,12734671060672829469,"[5.755842407040401, 1.0113207735748921]",208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8249747635548462,1.0,1.0,0.9939311736251151,0.6329005861273816,-0.17502523644515378,0.0,False
16,13,0.8125,2,1,13,16677575787626178270,"[4.915190483771715, 1.0659356988754305]",208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7999284610072406,1.0,1.0,0.9763867880401442,0.4694754033170222,-0.20007153899275942,0.0,False
16,13,0.8125,2,1,14,3210799284596566371,"[2.0169848569942674, 0.8421758089695293]",208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8077648825457935,1.0,1.0,0.9693763204615571,0.42816227055724154,-0.19223511745420652,0.0,False
16,13,0.8125,2,1,15,15851693811558547106,"[1.8772458239167293, 2.882287796914742]",208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8042030471889656,1.0,1.0,0.9637306022655205,0.39267536759571386,-0.19579695281103437,0.0,False
16,13,0.8125,2,1,16,4026670821121985269,"[1.370459482516273, 2.8828666051497]",208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8205183857957301,1.0,1.0,0.9669352954039547,0.5293358688974468,-0.1794816142042699,0.0,False
16,13,0.8125,2,1,17,13715348603735622432,"[0.591472212957151, 1.9845946337979052]",208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8231438757356198,1.0,1.0,0.9883225116657948,0.4679568639979712,-0.17685612426438024,0.0,False
16,13,0.8125,2,1,18,5173338904795026569,"[5.187146121754491, 2.7972863541274164]",208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8192020981299886,1.0,1.0,0.9739958852619581,0.534085562091997,-0.18079790187001143,0.0,False
16,13,0.8125,2,1,19,13978250851390376319,"[5.726063376898071, 2.0994528342070065]",208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.834768561243082,1.0,1.0,0.979267500166552,0.4393149758313867,-0.16523143875691804,0.0,False
